s,p,o,weight,model
ex:coinHoard1,ex:containsCoin,ex:coin1,1.0,
ex:coinHoard1,ex:containsCoin,ex:coin2,1.0,
ex:coinHoard1,ex:containsCoin,ex:coin3,1.0,
ex:coinHoard2,ex:containsCoin,ex:coin4,1.0,
ex:coinHoard2,ex:containsCoin,ex:coin5,1.0,
ex:coinHoard2,ex:containsCoin,ex:coin6,1.0,
ex:coin1,ex:isCoinType,ex:coinType1,0.5,
ex:coin1,ex:isCoinType,ex:coinType2,0.5,
ex:coin2,ex:isCoinType,ex:coinType1,0.333,
ex:coin2,ex:isCoinType,ex:coinType2,0.333,
ex:coin2,ex:isCoinType,ex:coinType3,0.333,
ex:coin3,ex:isCoinType,ex:coinType4,0.8,
ex:coin3,ex:isCoinType,ex:uncertain,0.2,
ex:coin4,ex:isCoinType,ex:coinType1,0.5,
ex:coin4,ex:isCoinType,ex:coinType2,0.5,
ex:coin5,ex:isCoinType,ex:coinType3,1.0,
ex:coin6,ex:isCoinType,ex:coinType3,1.0,
ex:coinType1,ex:hasTimeInterval,_:0,1.0,
ex:coinType2,ex:hasTimeInterval,_:1,1.0,
ex:coinType3,ex:hasTimeInterval,_:2,1.0,
ex:coinType4,ex:hasTimeInterval,_:3,1.0,
_:0,ex:intervalStart,"""-73""^^xsd:integer",1.0,
_:0,ex:intervalEnd,"""-72""^^xsd:integer",1.0,
_:1,ex:intervalStart,"""-85""^^xsd:integer",1.0,
_:1,ex:intervalEnd,"""-70""^^xsd:integer",1.0,
_:2,ex:intervalStart,"""-100""^^xsd:integer",1.0,
_:2,ex:intervalEnd,"""-73""^^xsd:integer",1.0,
_:3,ex:intervalStart,"""-80""^^xsd:integer",1.0,
_:3,ex:intervalEnd,"""-75""^^xsd:integer",1.0,

