s,p,o,weight,model
ex:coin1,ex:isCoinType,ex:cn_type_1,1.0,ex:model1
ex:coin1,ex:isCoinType,ex:cn_type_2,1.0,ex:model1
ex:coin1,ex:isCoinType,ex:cn_type_3,1.0,ex:model1
ex:coin1,ex:isCoinType,ex:cn_type_2,1.0,ex:model2
ex:coin1,ex:isCoinType,ex:cn_type_3,1.0,ex:model2
ex:coin1,ex:isCoinType,ex:cn_type_4,1.0,ex:model2
ex:coin1,ex:isCoinType,ex:cn_type_4,1.0,ex:model3
ex:coin1,ex:isCoinType,ex:cn_type_5,1.0,ex:model3
ex:coin1,ex:isCoinType,ex:uncertain,1.0,ex:model3
ex:coin2,ex:isCoinType,ex:cn_type_1,1.0,ex:model1
ex:coin2,ex:isCoinType,ex:cn_type_2,1.0,ex:model1
ex:coin2,ex:isCoinType,ex:uncertain,1.0,ex:model1
ex:coin2,ex:isCoinType,ex:cn_type_3,1.0,ex:model3
ex:coin2,ex:isCoinType,ex:cn_type_4,1.0,ex:model3
ex:coin3,ex:isCoinType,ex:cn_type_4,1.0,ex:model2
ex:coin3,ex:isCoinType,ex:cn_type_5,1.0,ex:model2
ex:coin3,ex:isCoinType,ex:uncertain,1.0,ex:model2
