s,p,o,weight,model
ex:coin1,ex:issuer,ex:antonius_pius,1.0,
ex:coin1,ex:issuer,ex:augustus,1.0,
ex:coin1,ex:issuer,ex:uncertain,1.0,
ex:coin1,ex:issuing_for,ex:faustina_ii,1.0,
ex:coin1,ex:issuing_for,ex:tiberius,1.0,
ex:coin2,ex:issuer,ex:antonius_pius,1.0,
ex:coin2,ex:issuer,ex:augustus,1.0,
ex:coin2,ex:issuer,ex:uncertain,1.0,
ex:coin2,ex:issuing_for,ex:faustina_ii,1.0,
ex:faustina_ii,ex:domain_knowledge,ex:antonius_pius,1.0,
ex:faustina_ii,ex:domain_knowledge,ex:phillippus_ii,1.0,
ex:faustina_ii,ex:domain_knowledge,ex:marcus_aurelius,1.0,
ex:tiberius,ex:domain_knowledge,ex:augustus,1.0,
ex:tiberius,ex:domain_knowledge,ex:tiberius,1.0,
