s,p,o,weight,model
ex:coin1,ex:issuer,ex:uncertain,0.077,DempsterReasoner
ex:coin2,ex:issuer,ex:augustus,0.1,DempsterReasoner
ex:coin1,ex:issuer,ex:marcus_aurelius,0.102,DempsterReasoner
ex:coin1,ex:issuer,ex:phillippus_ii,0.102,DempsterReasoner
ex:coin2,ex:issuer,ex:uncertain,0.133,DempsterReasoner
ex:coin1,ex:issuer,ex:tiberius,0.153,DempsterReasoner
ex:coin2,ex:issuer,ex:phillippus_ii,0.177,DempsterReasoner
ex:coin2,ex:issuer,ex:marcus_aurelius,0.177,DempsterReasoner
ex:coin1,ex:issuer,ex:antonius_pius,0.236,DempsterReasoner
ex:coin1,ex:issuer,ex:augustus,0.326,DempsterReasoner
ex:faustina_ii,ex:domain_knowledge,ex:marcus_aurelius,0.333,DempsterReasoner
ex:faustina_ii,ex:domain_knowledge,ex:phillippus_ii,0.333,DempsterReasoner
ex:faustina_ii,ex:domain_knowledge,ex:antonius_pius,0.333,DempsterReasoner
ex:coin2,ex:issuer,ex:antonius_pius,0.41,DempsterReasoner
ex:coin1,ex:issuing_for,ex:faustina_ii,0.5,DempsterReasoner
ex:coin1,ex:issuing_for,ex:tiberius,0.5,DempsterReasoner
ex:tiberius,ex:domain_knowledge,ex:tiberius,0.5,DempsterReasoner
ex:tiberius,ex:domain_knowledge,ex:augustus,0.5,DempsterReasoner
ex:faustina_ii,ex:domain_knowledge,ex:marcus_aurelius,1.0,
ex:faustina_ii,ex:domain_knowledge,ex:phillippus_ii,1.0,
ex:faustina_ii,ex:domain_knowledge,ex:antonius_pius,1.0,
ex:tiberius,ex:domain_knowledge,ex:tiberius,1.0,
ex:tiberius,ex:domain_knowledge,ex:augustus,1.0,
ex:coin2,ex:issuing_for,ex:faustina_ii,1.0,
ex:coin2,ex:issuer,ex:uncertain,1.0,
ex:coin2,ex:issuer,ex:augustus,1.0,
ex:coin2,ex:issuer,ex:antonius_pius,1.0,
ex:coin1,ex:issuing_for,ex:faustina_ii,1.0,
ex:coin1,ex:issuing_for,ex:tiberius,1.0,
ex:coin1,ex:issuer,ex:uncertain,1.0,
ex:coin1,ex:issuer,ex:augustus,1.0,
ex:coin1,ex:issuer,ex:antonius_pius,1.0,
